1.8884 	WARNING 	Monitor specification not found. Creating a temporary one...
1.8904 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1920, 1080]. Using actual size
2.9447 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: Echo Cancelling Speakerphone (Jabra Speak 710)
14.0878 	WARNING 	Using `sdl2` for audio playback via `ffpyplayer`. This is not recommended for applications requiring precise audio-visual synchronization.
14.0913 	WARNING 	Using `sdl2` for audio playback via `ffpyplayer`. This is not recommended for applications requiring precise audio-visual synchronization.
3.8221 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: Echo Cancelling Speakerphone (Jabra Speak 710)
8.9775 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: Echo Cancelling Speakerphone (Jabra Speak 710)
14.3250 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: Echo Cancelling Speakerphone (Jabra Speak 710)
22.9692 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: Echo Cancelling Speakerphone (Jabra Speak 710)
35.3583 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: Echo Cancelling Speakerphone (Jabra Speak 710)
42.3845 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: Echo Cancelling Speakerphone (Jabra Speak 710)
42.4088 	DATA 	Keypress: escape
