image_fam,image_left,image_right,fam_IC_time,fam_max_time,thisN,thisTrialN,thisRepN,trialLoop.thisRepN,trialLoop.thisTrialN,trialLoop.thisN,trialLoop.thisIndex,thisRow.t,notes,Start_ET.started,start_image.started,start_image.stopped,Start_ET.stopped,Laughing_Baby.started,gaze_sample_index,gaze_time,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_validity,Laughing_Baby.stopped,Familiarization.started,ROI_Familiarization.started,imgFam.started,gaze_x,gaze_y,gaze_in_roi,gaze_time_in_roi,participant,session,conditionsFile,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,0.002775999999926171,0.004621499999984735,3.711586099999977,2.996375100000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,3.711586099999977,,,,,,3.706078199999979,1,0.033439400000020214,25769341965,732572966,"(0.453697144985199, 0.3912934362888336)","(-24.44790267944336, 180.6894989013672, 65.76549530029297)",1,3.5143280029296875,1,"(-51.95524978637695, 7.013338088989258, 579.4234008789062)",1,"(0.5901753902435303, 0.4486011862754822)","(47.612613677978516, 164.695556640625, 59.94415283203125)",1,3.7524261474609375,1,"(10.221109390258789, 1.9654850959777832, 579.2750244140625)",1,6.714072600000009,7.060440299999982,7.063699799999995,7.063699799999995,0.038997809092203774,0.0800526887178421,1,2.200000039920269e-06,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,2,0.03670899999997346,25769350299,732581300,"(0.45156461000442505, 0.38953477144241333)","(-25.57387351989746, 181.1802978515625, 65.94418334960938)",1,3.52490234375,1,"(-51.96867370605469, 6.992339134216309, 579.4011840820312)",1,"(0.588467001914978, 0.43916577100753784)","(46.71058654785156, 167.32888793945312, 60.902610778808594)",1,3.782073974609375,1,"(10.214454650878906, 1.9559967517852783, 579.3321533203125)",1,,,,,0.0355836550394694,0.08564972877502441,1,0.003300899999999274,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,3,0.03885239999999612,25769350299,732581300,"(0.45156461000442505, 0.38953477144241333)","(-25.57387351989746, 181.1802978515625, 65.94418334960938)",1,3.52490234375,1,"(-51.96867370605469, 6.992339134216309, 579.4011840820312)",1,"(0.588467001914978, 0.43916577100753784)","(46.71058654785156, 167.32888793945312, 60.902610778808594)",1,3.782073974609375,1,"(10.214454650878906, 1.9559967517852783, 579.3321533203125)",1,,,,,0.0355836550394694,0.08564972877502441,1,0.005411400000070898,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,4,0.051988000000051215,25769358632,732589633,"(0.45498913526535034, 0.3887144923210144)","(-23.765735626220703, 181.4092254638672, 66.0274887084961)",1,3.546478271484375,1,"(-51.975242614746094, 6.981626510620117, 579.398193359375)",1,"(0.5882636904716492, 0.4477461576461792)","(46.603233337402344, 164.93418884277344, 60.03105926513672)",1,3.76385498046875,1,"(10.212873458862305, 1.960815668106079, 579.312744140625)",1,,,,,0.03844695621066623,0.0817696750164032,1,0.01855050000006031,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,5,0.0688083000000006,25769375299,732606300,"(0.4559289216995239, 0.39077478647232056)","(-23.26951789855957, 180.834228515625, 65.81819915771484)",1,3.55389404296875,1,"(-51.939239501953125, 6.958256721496582, 579.2140502929688)",1,"(0.5907652378082275, 0.4476357698440552)","(47.92405700683594, 164.96499633789062, 60.04225158691406)",1,3.7819976806640625,1,"(10.232309341430664, 1.9417190551757812, 579.1605224609375)",1,,,,,0.041505919562445745,0.08079472184181213,1,0.035380400000008194,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,6,0.08537090000004355,25769391965,732622965,"(0.4574703574180603, 0.38784119486808777)","(-22.455638885498047, 181.65296936035156, 66.11618041992188)",1,3.561737060546875,1,"(-51.89772033691406, 6.945826530456543, 579.1798095703125)",1,"(0.5861872434616089, 0.45163094997406006)","(45.50688171386719, 163.8499755859375, 59.636444091796875)",1,3.77899169921875,1,"(10.297211647033691, 1.9229278564453125, 579.139892578125)",1,,,,,0.03880675633748372,0.08026392757892609,1,0.051935400000047593,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,7,0.10219549999999344,25769408632,732639632,"(0.4523852467536926, 0.3915000259876251)","(-25.140583038330078, 180.6318359375, 65.74447631835938)",1,3.566375732421875,1,"(-51.79606628417969, 6.942188262939453, 579.097900390625)",1,"(0.587001383304596, 0.45280131697654724)","(45.936729431152344, 163.52334594726562, 59.517578125)",1,3.7936248779296875,1,"(10.374061584472656, 1.894444227218628, 578.987548828125)",1,,,,,0.035010337829589844,0.07784932851791382,1,0.06876840000006723,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,8,0.11871310000003632,25769425299,732656299,"(0.4527559280395508, 0.3992973566055298)","(-24.94487953186035, 178.45570373535156, 64.95245361328125)",1,3.591094970703125,1,"(-51.68703079223633, 6.949993133544922, 579.0177612304688)",1,"(0.58976149559021, 0.4516270160675049)","(47.394100189208984, 163.85107421875, 59.63686752319336)",1,3.7983245849609375,1,"(10.474961280822754, 1.8927934169769287, 579.15625)",1,,,,,0.037793265448676214,0.07453781366348267,1,0.08527660000004289,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,9,0.1354579000000058,25769441965,732672965,"(0.4533279538154602, 0.3867318630218506)","(-24.642837524414062, 181.96255493164062, 66.22891235351562)",1,3.579681396484375,1,"(-51.57419204711914, 6.958559513092041, 578.9970703125)",1,"(0.5877845287322998, 0.4590533971786499)","(46.350242614746094, 161.77847290039062, 58.88245391845703)",1,3.8258819580078125,1,"(10.590740203857422, 1.8912684917449951, 579.2484130859375)",1,,,,,0.03654442893134223,0.07710736989974976,1,0.10203300000000581,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,10,0.1522628000000168,25769458632,732689632,"(0.4542851448059082, 0.3922295570373535)","(-24.13743782043457, 180.42822265625, 65.67042541503906)",1,3.581268310546875,1,"(-51.44879913330078, 6.983715534210205, 578.9938354492188)",1,"(0.5871349573135376, 0.44857847690582275)","(46.007240295410156, 164.70188903808594, 59.94651794433594)",1,3.81365966796875,1,"(10.712213516235352, 1.8914096355438232, 579.2833862304688)",1,,,,,0.036817868550618485,0.07959598302841187,1,0.11883330000000569,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,11,0.1691161999999622,25769483632,732714632,"(0.45699310302734375, 0.38891497254371643)","(-22.7076358795166, 181.35330200195312, 66.00707244873047)",1,3.5778045654296875,1,"(-51.274513244628906, 7.004664421081543, 579.114990234375)",1,"(0.5884227156639099, 0.4480542540550232)","(46.68720626831055, 164.8481903076172, 59.99977111816406)",1,3.8050994873046875,1,"(10.887462615966797, 1.8464951515197754, 579.0513916015625)",1,,,,,0.0403696166144477,0.08151538670063019,1,0.1356918000000178,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,12,0.18548980000002757,25769500299,732731299,"(0.45369258522987366, 0.39348652958869934)","(-24.450305938720703, 180.07740783691406, 65.54273986816406)",1,3.5749359130859375,1,"(-51.15465545654297, 7.024846076965332, 579.1492919921875)",1,"(0.5877504348754883, 0.449369877576828)","(46.33223342895508, 164.48101806640625, 59.866146087646484)",1,3.8086090087890625,1,"(10.992151260375977, 1.8406753540039062, 579.1802978515625)",1,,,,,0.03683824009365506,0.07857179641723633,1,0.15206050000006144,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,13,0.2021658999999545,25769516965,732747965,"(0.4543020725250244, 0.3954801559448242)","(-24.12850570678711, 179.52102661132812, 65.34019470214844)",1,3.5660858154296875,1,"(-51.057010650634766, 7.054522514343262, 579.2607421875)",1,"(0.5888174176216125, 0.4491202235221863)","(46.895599365234375, 164.55068969726562, 59.891441345214844)",1,3.8026580810546875,1,"(11.091054916381836, 1.8576786518096924, 579.406005859375)",1,,,,,0.03832843568589952,0.07769981026649475,1,0.1687359000000015,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,14,0.21878849999995964,25769533632,732764632,"(0.45948487520217896, 0.39163652062416077)","(-21.391983032226562, 180.59371948242188, 65.73068237304688)",1,3.5692596435546875,1,"(-50.973182678222656, 7.070409297943115, 579.2700805664062)",1,"(0.5853244662284851, 0.4506477117538452)","(45.05132293701172, 164.1243896484375, 59.73630905151367)",1,3.7934417724609375,1,"(11.18222713470459, 1.8686070442199707, 579.4238891601562)",1,,,,,0.03983052571614583,0.07885788381099701,1,0.18536010000002534,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,15,0.23548760000005586,25769550299,732781299,"(0.45916426181793213, 0.3894707262516022)","(-21.56127166748047, 181.19818115234375, 65.95063781738281)",1,3.544952392578125,1,"(-50.914955139160156, 7.093829154968262, 579.414306640625)",1,"(0.5877920389175415, 0.4506795108318329)","(46.35420227050781, 164.1155242919922, 59.73307800292969)",1,3.78863525390625,1,"(11.229646682739258, 1.8888314962387085, 579.4983520507812)",1,,,,,0.041738933987087674,0.07992488145828247,1,0.20205940000005285,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,16,0.25212980000003427,25769566965,732797965,"(0.456049382686615, 0.40425896644592285)","(-23.20591163635254, 177.07095336914062, 64.448486328125)",1,3.579925537109375,1,"(-50.83824157714844, 7.123736381530762, 579.4833984375)",1,"(0.5835561156272888, 0.45220836997032166)","(44.11763000488281, 163.6888427734375, 59.5777587890625)",1,3.774322509765625,1,"(11.311676025390625, 1.9075350761413574, 579.5725708007812)",1,,,,,0.03520488739013672,0.07176633179187775,1,0.2187036000000262,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,17,0.2689052000000629,25769583632,732814631,"(0.45981472730636597, 0.3918911814689636)","(-21.217830657958984, 180.52267456054688, 65.70481872558594)",1,3.524810791015625,1,"(-50.788936614990234, 7.143766403198242, 579.5889892578125)",1,"(0.5885552763938904, 0.4515090882778168)","(46.75718688964844, 163.8839874267578, 59.64881896972656)",1,3.767242431640625,1,"(11.349523544311523, 1.927367925643921, 579.58935546875)",1,,,,,0.04299555884467231,0.0782998651266098,1,0.2354757000000518,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,18,0.2854929000000084,25769600299,732831298,"(0.457555890083313, 0.3951687216758728)","(-22.410484313964844, 179.60791015625, 65.37189483642578)",1,3.52001953125,1,"(-50.72193908691406, 7.156381607055664, 579.654296875)",1,"(0.5872352719306946, 0.453383207321167)","(46.06023025512695, 163.36093139648438, 59.458438873291016)",1,3.7552642822265625,1,"(11.41572093963623, 1.9507514238357544, 579.77734375)",1,,,,,0.03981436623467339,0.0757240355014801,1,0.2520614000000023,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,19,0.3023256000000174,25769616965,732847964,"(0.45776161551475525, 0.3929326832294464)","(-22.30187225341797, 180.2319793701172, 65.59899139404297)",1,3.5025177001953125,1,"(-50.67042922973633, 7.159289360046387, 579.681640625)",1,"(0.5842059254646301, 0.4553581476211548)","(44.46073913574219, 162.80978393554688, 59.25780487060547)",1,3.74664306640625,1,"(11.465045928955078, 1.9344666004180908, 579.624755859375)",1,,,,,0.037304480870564774,0.0758545845746994,1,0.2689000999999962,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,20,0.3188273000000663,25769633632,732864631,"(0.4572041928768158, 0.3911180794239044)","(-22.59617805480957, 180.73841857910156, 65.78331756591797)",1,3.489105224609375,1,"(-50.61544418334961, 7.163661003112793, 579.76611328125)",1,"(0.5877723097801208, 0.4490175247192383)","(46.34380340576172, 164.579345703125, 59.901893615722656)",1,3.723724365234375,1,"(11.509186744689941, 1.9312732219696045, 579.8518676757812)",1,,,,,0.03997911347283257,0.07993219792842865,1,0.28539740000007896,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,21,0.33546350000005987,25769641965,732872963,"(0.4565868079662323, 0.39443239569664)","(-22.922170639038086, 179.81344604492188, 65.44661712646484)",1,3.488861083984375,1,"(-50.59029006958008, 7.1669721603393555, 579.76953125)",1,"(0.586322546005249, 0.4460368752479553)","(45.57830810546875, 165.4112091064453, 60.204689025878906)",1,3.730987548828125,1,"(11.54325008392334, 1.9334553480148315, 579.9844360351562)",1,,,,,0.03814164797465006,0.07976536452770233,1,0.30203480000000127,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,22,0.35208250000005137,25769658632,732889630,"(0.45666348934173584, 0.3903184235095978)","(-22.881675720214844, 180.9615936279297, 65.86453247070312)",1,3.474639892578125,1,"(-50.543800354003906, 7.175595760345459, 579.9290161132812)",1,"(0.5854200124740601, 0.45186102390289307)","(45.10179138183594, 163.7857666015625, 59.613006591796875)",1,3.70794677734375,1,"(11.58769416809082, 1.9148441553115845, 579.7745971679688)",1,,,,,0.03740755716959635,0.07891027629375458,1,0.31865270000002965,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
