4.8227 	WARNING 	Monitor specification not found. Creating a temporary one...
4.8296 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1920, 1080]. Using actual size
17.8763 	WARNING 	t of last frame was 30.19ms (=1/33)
17.9084 	WARNING 	t of last frame was 32.01ms (=1/31)
17.9413 	WARNING 	t of last frame was 32.98ms (=1/30)
17.9748 	WARNING 	t of last frame was 33.50ms (=1/29)
18.0080 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
21.5971 	WARNING 	Using `sdl2` for audio playback via `ffpyplayer`. This is not recommended for applications requiring precise audio-visual synchronization.
21.6010 	WARNING 	Using `sdl2` for audio playback via `ffpyplayer`. This is not recommended for applications requiring precise audio-visual synchronization.
3.5033 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: Dell (Realtek(R) Audio)
55.8636 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: Dell (Realtek(R) Audio)
76.1617 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: Dell (Realtek(R) Audio)
79.0706 	DATA 	Keypress: escape
