5.0888 	WARNING 	Monitor specification not found. Creating a temporary one...
5.0965 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1920, 1080]. Using actual size
37.4903 	WARNING 	t of last frame was 33.32ms (=1/30)
37.5229 	WARNING 	t of last frame was 32.55ms (=1/30)
37.5561 	WARNING 	t of last frame was 33.20ms (=1/30)
37.5896 	WARNING 	t of last frame was 33.55ms (=1/29)
37.6238 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
41.8322 	WARNING 	Using `sdl2` for audio playback via `ffpyplayer`. This is not recommended for applications requiring precise audio-visual synchronization.
41.8364 	WARNING 	Using `sdl2` for audio playback via `ffpyplayer`. This is not recommended for applications requiring precise audio-visual synchronization.
28.2058 	DATA 	Keypress: space
32.2386 	DATA 	Mouse: Left button down, pos=(854,379)
32.4065 	DATA 	Mouse:  Left button up, pos=(854,379)
33.4729 	DATA 	Keypress: space
