lab_number,base_lab_id,order_id,trial_number,fribble_set,complexity_polarity,reverse_order_block,reverse_order_list,time_pair_group,time_order_index,stimulus_type_order,familiar_role,location_shuffle_group,location_seed,row_type,familiar_stimulus,novel_stimulus,familiar_stimulus_item,novel_stimulus_item,complexity_condition,familiarization_time,familiar_stimulus_path,novel_stimulus_path,familiar_location_1,familiar_location_2,left_image_path_1,right_image_path_1,left_image_path_2,right_image_path_2,test_time_1,test_time_2,familiarization_time_timeout,thisN,thisTrialN,thisRepN,trialLoop.thisRepN,trialLoop.thisTrialN,trialLoop.thisN,trialLoop.thisIndex,testLoop.thisRepN,testLoop.thisTrialN,testLoop.thisN,testLoop.thisIndex,thisRow.t,notes,Start_ET.started,start_image.started,Start_ET.stopped,Exp_Start_Screen.started,starter_image.started,start_exp_key_resp.started,Exp_Start_Screen.stopped,start_exp_key_resp.keys,start_exp_key_resp.rt,start_exp_key_resp.duration,Laughing_Baby.started,gaze_sample_index,gaze_time,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_validity,Laughing_Baby.stopped,Familiarization.started,ROI_Familiarization.started,imgFam.started,gaze_x,gaze_y,gaze_in_roi,gaze_time_in_roi,Familiarization.stopped,Central_Fixation.started,Central_Fixation.stopped,Test_Period.started,ROI_right.started,ROI_left.started,imgLeft.started,imgRight.started,gaze_in_roi_right,gaze_time_in_roi_right,gaze_in_roi_left,gaze_time_in_roi_left,Test_Period.stopped,participant,order_number,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013311499962583184,0.06467960006557405,3.0164260000456125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0164781000930816,3.04978400003165,3.04978400003165,5.354340200079605,space,2.2899660000111908,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,5.866557399975136,,,,,,,,,,,,5.840794099960476,1,0.03710319986566901,6367362005,1828735224731,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,8.855015200097114,9.132522699888796,9.14607709995471,9.14607709995471,0.006206512451171875,0.03634648025035858,0,0,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,2,0.050756199983879924,6367382004,1828735244731,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,0.006206512451171875,0.03634648025035858,0,0,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,3,0.09378220001235604,6367426003,1828735288731,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,0.006206512451171875,0.03634648025035858,0,0,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,4,0.12641849997453392,6367454003,1828735316731,"(0.5357414484024048, 0.28752076625823975)","(21.475257873535156, 206.8830108642578, 64.65742492675781)",1,2.9458160400390625,1,"(-64.43631744384766, 30.938522338867188, 851.2828979492188)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,0.06354035271538629,0.21247923374176025,1,5.09992241859436e-06,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,5,0.1596812999341637,6367490004,1828735352733,"(0.48836544156074524, -0.05860250070691109)","(-3.5291337966918945, 303.44293212890625, 99.80242919921875)",1,3.3778839111328125,1,"(-64.40052795410156, 30.729915618896484, 850.7167358398438)",1,"(0.5232709050178528, -0.03619987517595291)","(14.89346981048584, 297.1931457519531, 97.52767181396484)",1,3.705352783203125,1,"(-2.265397548675537, 31.290538787841797, 850.8733520507812)",1,,,,,0.01034341918097602,0.547401187941432,1,0.03326949989423156,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,6,0.19345959997735918,6367522003,1828735384732,"(0.501592218875885, -0.04234330728650093)","(3.451749086380005, 298.9070129394531, 98.15148162841797)",1,3.406219482421875,1,"(-64.46525573730469, 30.640790939331055, 850.4437255859375)",1,"(0.5262425541877747, -0.05169139802455902)","(16.461841583251953, 301.514892578125, 99.10070037841797)",1,3.732818603515625,1,"(-2.2979230880737305, 31.476625442504883, 850.932861328125)",1,,,,,0.024742020501030814,0.54701735265553,1,0.03326949989423156,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,7,0.22707899985834956,6367558003,1828735420733,"(0.4880402982234955, -0.03532007336616516)","(-3.700751543045044, 296.94769287109375, 97.43836212158203)",1,3.432037353515625,1,"(-64.6696548461914, 30.67681121826172, 850.9681396484375)",1,"(0.5181757211685181, -0.05807304382324219)","(12.204320907592773, 303.29522705078125, 99.74868774414062)",1,3.760284423828125,1,"(-2.4504806995391846, 31.79913330078125, 850.7522583007812)",1,,,,,0.005525350570678711,0.5466965585947037,1,0.03326949989423156,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,8,0.26009999983944,6367590007,1828735452737,"(0.48972761631011963, -0.03791530802845955)","(-2.810208797454834, 297.6717224121094, 97.70185089111328)",1,3.4118804931640625,1,"(-64.8785171508789, 30.719680786132812, 851.0431518554688)",1,"(0.5235460996627808, -0.08028978109359741)","(15.038716316223145, 309.4931640625, 102.00455474853516)",1,3.7075958251953125,1,"(-2.649095058441162, 32.12537384033203, 850.71142578125)",1,,,,,0.011798858642578125,0.5591025445610285,1,0.03326949989423156,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
