5.0335 	WARNING 	Monitor specification not found. Creating a temporary one...
5.0408 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1920, 1080]. Using actual size
25.0144 	WARNING 	t of last frame was 32.49ms (=1/30)
25.0494 	WARNING 	t of last frame was 34.97ms (=1/28)
25.0814 	WARNING 	t of last frame was 31.99ms (=1/31)
25.1147 	WARNING 	t of last frame was 33.30ms (=1/30)
25.1481 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
32.9687 	WARNING 	Using `sdl2` for audio playback via `ffpyplayer`. This is not recommended for applications requiring precise audio-visual synchronization.
33.2426 	WARNING 	Using `sdl2` for audio playback via `ffpyplayer`. This is not recommended for applications requiring precise audio-visual synchronization.
9.7296 	DATA 	Keypress: space
14.2325 	DATA 	Keypress: space
27.4787 	DATA 	Keypress: space
121.4414 	DATA 	Keypress: space
134.0525 	DATA 	Keypress: space
142.6605 	DATA 	Keypress: space
150.2017 	DATA 	Keypress: space
159.6782 	DATA 	Keypress: space
178.6299 	DATA 	Keypress: space
185.8711 	DATA 	Keypress: space
199.4538 	DATA 	Keypress: space
222.1766 	DATA 	Keypress: space
340.6285 	DATA 	Mouse: Left button down, pos=(1017,708)
340.7269 	DATA 	Mouse:  Left button up, pos=(1017,708)
340.8927 	DATA 	Keypress: escape
