20.5630 	WARNING 	Monitor specification not found. Creating a temporary one...
20.5758 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1920, 1080]. Using actual size
34.8163 	WARNING 	Using `sdl2` for audio playback via `ffpyplayer`. This is not recommended for applications requiring precise audio-visual synchronization.
35.0158 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: LG IPS FULLHD (3- HD Audio Driver for Display Audio)
35.1572 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: LG IPS FULLHD (3- HD Audio Driver for Display Audio)
35.1737 	WARNING 	Using `sdl2` for audio playback via `ffpyplayer`. This is not recommended for applications requiring precise audio-visual synchronization.
35.1866 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: LG IPS FULLHD (3- HD Audio Driver for Display Audio)
17.7914 	DATA 	Keypress: space
21.1591 	DATA 	Keypress: space
44.9092 	DATA 	Keypress: space
64.0759 	DATA 	Keypress: space
93.1259 	DATA 	Keypress: space
117.3592 	DATA 	Keypress: space
146.0940 	DATA 	Keypress: space
166.1757 	DATA 	Keypress: space
190.4093 	DATA 	Keypress: space
210.2258 	DATA 	Keypress: space
238.3095 	DATA 	Keypress: space
264.7593 	DATA 	Keypress: p
281.5053 	DATA 	Keypress: s
284.3426 	DATA 	Keypress: space
309.1105 	DATA 	Keypress: space
