5.0383 	WARNING 	Monitor specification not found. Creating a temporary one...
5.0457 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1920, 1080]. Using actual size
15.0315 	WARNING 	t of last frame was 32.82ms (=1/30)
15.0651 	WARNING 	t of last frame was 33.64ms (=1/29)
15.0983 	WARNING 	t of last frame was 33.24ms (=1/30)
15.1313 	WARNING 	t of last frame was 32.99ms (=1/30)
15.1657 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
22.8861 	WARNING 	Using `sdl2` for audio playback via `ffpyplayer`. This is not recommended for applications requiring precise audio-visual synchronization.
23.1690 	WARNING 	Using `sdl2` for audio playback via `ffpyplayer`. This is not recommended for applications requiring precise audio-visual synchronization.
4.6250 	DATA 	Keypress: space
9.9689 	DATA 	Keypress: space
23.0146 	DATA 	Keypress: space
32.4592 	DATA 	Keypress: space
42.4354 	DATA 	Keypress: space
53.3796 	DATA 	Keypress: space
60.0253 	DATA 	Keypress: space
67.2258 	DATA 	Keypress: space
83.7099 	DATA 	Keypress: space
90.8831 	DATA 	Keypress: space
97.1277 	DATA 	Keypress: space
103.5288 	DATA 	Keypress: space
110.0029 	DATA 	Keypress: space
118.2441 	DATA 	Keypress: space
134.2268 	DATA 	Keypress: space
142.2015 	DATA 	Keypress: space
149.1417 	DATA 	Keypress: space
162.4612 	DATA 	Mouse: Left button down, pos=(327,594)
162.5235 	DATA 	Mouse:  Left button up, pos=(327,594)
163.2223 	DATA 	Keypress: space
180.1054 	DATA 	Keypress: space
187.2169 	DATA 	Keypress: space
194.7912 	DATA 	Keypress: space
201.6593 	DATA 	Keypress: space
218.2104 	DATA 	Keypress: space
225.4507 	DATA 	Keypress: escape
