4.9394 	WARNING 	Monitor specification not found. Creating a temporary one...
4.9472 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1920, 1080]. Using actual size
9.0862 	WARNING 	t of last frame was 34.82ms (=1/28)
9.1196 	WARNING 	t of last frame was 33.39ms (=1/29)
9.1528 	WARNING 	t of last frame was 33.28ms (=1/30)
9.1868 	WARNING 	t of last frame was 33.95ms (=1/29)
9.2179 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
12.7803 	WARNING 	Using `sdl2` for audio playback via `ffpyplayer`. This is not recommended for applications requiring precise audio-visual synchronization.
12.7844 	WARNING 	Using `sdl2` for audio playback via `ffpyplayer`. This is not recommended for applications requiring precise audio-visual synchronization.
3.4978 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: Dell (Realtek(R) Audio)
6.8091 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: Dell (Realtek(R) Audio)
27.0493 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: Dell (Realtek(R) Audio)
47.5678 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: Dell (Realtek(R) Audio)
54.7394 	DATA 	Keypress: escape
