4.9711 	WARNING 	Monitor specification not found. Creating a temporary one...
4.9787 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1920, 1080]. Using actual size
8.9225 	WARNING 	t of last frame was 31.58ms (=1/31)
8.9560 	WARNING 	t of last frame was 33.48ms (=1/29)
8.9907 	WARNING 	t of last frame was 34.68ms (=1/28)
9.0238 	WARNING 	t of last frame was 33.08ms (=1/30)
9.0574 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
12.6950 	WARNING 	Using `sdl2` for audio playback via `ffpyplayer`. This is not recommended for applications requiring precise audio-visual synchronization.
12.7000 	WARNING 	Using `sdl2` for audio playback via `ffpyplayer`. This is not recommended for applications requiring precise audio-visual synchronization.
7.3241 	DATA 	Keypress: space
10.1581 	DATA 	Keypress: ralt
10.1581 	DATA 	Keypress: space
99.9791 	DATA 	Keypress: escape
