4.9355 	WARNING 	Monitor specification not found. Creating a temporary one...
4.9426 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1920, 1080]. Using actual size
11.0152 	WARNING 	t of last frame was 33.46ms (=1/29)
11.0484 	WARNING 	t of last frame was 33.17ms (=1/30)
11.0819 	WARNING 	t of last frame was 33.57ms (=1/29)
11.1152 	WARNING 	t of last frame was 33.30ms (=1/30)
11.1488 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
14.7194 	WARNING 	Using `sdl2` for audio playback via `ffpyplayer`. This is not recommended for applications requiring precise audio-visual synchronization.
14.7235 	WARNING 	Using `sdl2` for audio playback via `ffpyplayer`. This is not recommended for applications requiring precise audio-visual synchronization.
3.4694 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: Dell (Realtek(R) Audio)
10.1638 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: Dell (Realtek(R) Audio)
30.3974 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: Dell (Realtek(R) Audio)
38.9551 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: Dell (Realtek(R) Audio)
47.5096 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: Dell (Realtek(R) Audio)
