4.9049 	WARNING 	Monitor specification not found. Creating a temporary one...
4.9130 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1920, 1080]. Using actual size
13.2067 	WARNING 	t of last frame was 32.27ms (=1/30)
13.2399 	WARNING 	t of last frame was 33.16ms (=1/30)
13.2731 	WARNING 	t of last frame was 33.23ms (=1/30)
13.3066 	WARNING 	t of last frame was 33.47ms (=1/29)
13.3402 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
16.9760 	WARNING 	Using `sdl2` for audio playback via `ffpyplayer`. This is not recommended for applications requiring precise audio-visual synchronization.
16.9801 	WARNING 	Using `sdl2` for audio playback via `ffpyplayer`. This is not recommended for applications requiring precise audio-visual synchronization.
5.8231 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: Dell (Realtek(R) Audio)
5.8414 	DATA 	Keypress: space
9.1092 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: Dell (Realtek(R) Audio)
29.3433 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: Dell (Realtek(R) Audio)
37.9088 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: Dell (Realtek(R) Audio)
46.4575 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: Dell (Realtek(R) Audio)
49.7272 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: Dell (Realtek(R) Audio)
53.8341 	DATA 	Keypress: escape
