lab_number,base_lab_id,order_id,trial_number,fribble_set,complexity_polarity,reverse_order_block,reverse_order_list,time_pair_group,time_order_index,stimulus_type_order,familiar_role,location_shuffle_group,location_seed,row_type,familiar_stimulus,novel_stimulus,familiar_stimulus_item,novel_stimulus_item,complexity_condition,familiarization_time,familiar_stimulus_path,novel_stimulus_path,familiar_location_1,familiar_location_2,left_image_path_1,right_image_path_1,left_image_path_2,right_image_path_2,test_time_1,test_time_2,familiarization_time_timeout,thisN,thisTrialN,thisRepN,trialLoop.thisRepN,trialLoop.thisTrialN,trialLoop.thisN,trialLoop.thisIndex,thisRow.t,notes,Start_ET.started,start_image.started,Start_ET.stopped,Laughing_Baby.started,gaze_sample_index,gaze_time,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_validity,Laughing_Baby.stopped,Familiarization.started,ROI_Familiarization.started,imgFam.started,gaze_x,gaze_y,gaze_in_roi,gaze_time_in_roi,participant,order_number,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0119227000977844,0.034106000093743205,3.0021079001016915,,,,,,,,,,,,,,,,,,,,,,,,,,,,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,3.503464100183919,,,,,3.4940615000668913,1,0.03579819994047284,4872296957,1827240146243,"(0.4406295716762543, 0.5929811000823975)","(-28.723453521728516, 121.6670150756836, 33.64139938354492)",1,3.0154876708984375,1,"(-58.68178939819336, -49.802818298339844, 1000.9910278320312)",1,"(0.5342555046081543, 0.4643110930919647)","(20.691001892089844, 157.56280517578125, 46.70640563964844)",1,3.165313720703125,1,"(1.419450044631958, -51.403953552246094, 1000.9779663085938)",1,7.572686700150371,7.867583800107241,7.881215100176632,7.881215100176632,-0.02232437663608127,-0.02864609658718109,1,3.400025889277458e-06,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,2,0.04964149999432266,4872316957,1827240166243,"(0.4565944969654083, 0.6069748997688293)","(-20.297412872314453, 117.76309204101562, 32.220436096191406)",1,3.1012420654296875,1,"(-58.54401779174805, -49.77229690551758, 1000.9930419921875)",1,"(0.5131151676177979, 0.36138013005256653)","(9.533432960510254, 186.27804565429688, 57.15786361694336)",1,3.0507049560546875,1,"(1.5254321098327637, -51.38036346435547, 1000.9852905273438)",1,,,,,-0.02692474259270562,0.015822485089302063,1,0.013889000052586198,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,3,0.07896880013868213,4872344964,1827240194249,"(0.4537132680416107, 0.4657548666000366)","(-21.818069458007812, 157.1600341796875, 46.55978775024414)",1,2.7387847900390625,1,"(-58.38007354736328, -49.732967376708984, 1000.9910888671875)",1,"(0.5251836180686951, 0.43171876668930054)","(15.902981758117676, 166.65525817871094, 50.01579284667969)",1,3.1551361083984375,1,"(1.7122962474822998, -51.35224533081055, 1000.979736328125)",1,,,,,-0.018758323457505967,0.05126318335533142,1,0.0432156000752002,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,4,0.11186980013735592,4872376964,1827240226249,"(0.45213350653648376, 0.39007046818733215)","(-22.651844024658203, 178.2741241455078, 54.244693756103516)",1,2.663787841796875,1,"(-58.225921630859375, -49.66495895385742, 1000.9931030273438)",1,"(0.5311453342437744, 0.40497320890426636)","(19.049474716186523, 174.11660766601562, 52.73149871826172)",1,3.117401123046875,1,"(1.8462104797363281, -51.29712677001953, 1000.9857177734375)",1,,,,,-0.014863252639770508,0.10247816145420074,1,0.07611549994908273,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,5,0.14568710001185536,4872412964,1827240262249,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-58.06378173828125, -49.5628547668457, 1000.9894409179688)",1,"(0.5183002352714539, 0.419424444437027)","(12.27000904083252, 170.08509826660156, 51.26409912109375)",1,3.0771942138671875,1,"(2.0292036533355713, -51.21894073486328, 1000.978271484375)",1,,,,,0.032533751593695745,0.08057555556297302,1,0.10993220005184412,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,6,0.17786739999428391,4872444964,1827240294249,"(0.5019885897636414, 0.6324349641799927)","(3.6609714031219482, 110.66035461425781, 29.63530921936035)",1,3.0122222900390625,1,"(-57.930702209472656, -49.40453338623047, 1000.9884033203125)",1,"(0.5466563105583191, 0.42367005348205566)","(27.235950469970703, 168.90066528320312, 50.833038330078125)",1,3.137359619140625,1,"(2.162163734436035, -51.103126525878906, 1000.9810791015625)",1,,,,,0.04323991139729817,-0.02805250883102417,1,0.14208770007826388,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,7,0.2080753999762237,4872472962,1827240322247,"(0.4448365271091461, 0.5603391528129578)","(-26.50311279296875, 130.7733154296875, 36.955894470214844)",1,2.8670501708984375,1,"(-57.8381462097168, -49.233070373535156, 1000.9887084960938)",1,"(0.5088955163955688, 0.4112944006919861)","(7.306359767913818, 172.3531494140625, 52.08968734741211)",1,3.0947723388671875,1,"(2.273902177810669, -50.99688720703125, 1000.97509765625)",1,,,,,-0.04112707244025336,0.014183223247528076,1,0.17228919989429414,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,8,0.24120189994573593,4872504954,1827240354238,"(0.4105645716190338, 0.5529807209968567)","(-44.591346740722656, 132.826171875, 37.70294952392578)",1,2.8540496826171875,1,"(-57.70684814453125, -49.057838439941406, 1000.984619140625)",1,"(0.5197117924690247, 0.43450799584388733)","(13.015030860900879, 165.8771514892578, 49.73259353637695)",1,3.14971923828125,1,"(2.4164562225341797, -50.91053009033203, 1000.9744873046875)",1,,,,,-0.06197656525505913,0.006255641579627991,1,0.20541829988360405,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,9,0.2750095999799669,4872540962,1827240390247,"(0.4314650893211365, 0.5925301313400269)","(-33.560359954833984, 121.79280853271484, 33.68720245361328)",1,2.9247894287109375,1,"(-57.599708557128906, -48.89396667480469, 1000.982177734375)",1,"(0.5018883943557739, 0.3551677167415619)","(3.6080880165100098, 188.01113891601562, 57.78868103027344)",1,2.9393157958984375,1,"(2.531076431274414, -50.83396530151367, 1000.9715576171875)",1,,,,,-0.05924134784274631,0.026151075959205627,1,0.23922239989042282,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
