4.9111 	WARNING 	Monitor specification not found. Creating a temporary one...
4.9193 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1920, 1080]. Using actual size
8.8971 	WARNING 	t of last frame was 33.51ms (=1/29)
8.9304 	WARNING 	t of last frame was 33.36ms (=1/29)
8.9640 	WARNING 	t of last frame was 33.58ms (=1/29)
8.9971 	WARNING 	t of last frame was 33.12ms (=1/30)
9.0305 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
12.4815 	WARNING 	Using `sdl2` for audio playback via `ffpyplayer`. This is not recommended for applications requiring precise audio-visual synchronization.
12.4857 	WARNING 	Using `sdl2` for audio playback via `ffpyplayer`. This is not recommended for applications requiring precise audio-visual synchronization.
3.4733 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: Dell (Realtek(R) Audio)
7.8452 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: Dell (Realtek(R) Audio)
21.8534 	DATA 	Keypress: escape
