4.9303 	WARNING 	Monitor specification not found. Creating a temporary one...
4.9385 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1920, 1080]. Using actual size
11.4413 	WARNING 	t of last frame was 33.83ms (=1/29)
11.4734 	WARNING 	t of last frame was 32.14ms (=1/31)
11.5074 	WARNING 	t of last frame was 34.01ms (=1/29)
11.5403 	WARNING 	t of last frame was 32.86ms (=1/30)
11.5745 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
15.1972 	WARNING 	Using `sdl2` for audio playback via `ffpyplayer`. This is not recommended for applications requiring precise audio-visual synchronization.
15.2015 	WARNING 	Using `sdl2` for audio playback via `ffpyplayer`. This is not recommended for applications requiring precise audio-visual synchronization.
17.2254 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: Dell (Realtek(R) Audio)
17.2449 	DATA 	Keypress: space
22.6819 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: Dell (Realtek(R) Audio)
42.9591 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: Dell (Realtek(R) Audio)
51.5420 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: Dell (Realtek(R) Audio)
60.1436 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: Dell (Realtek(R) Audio)
63.4002 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: Dell (Realtek(R) Audio)
70.6456 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: Dell (Realtek(R) Audio)
79.3733 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: Dell (Realtek(R) Audio)
87.9170 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: Dell (Realtek(R) Audio)
91.1592 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: Dell (Realtek(R) Audio)
112.5341 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: Dell (Realtek(R) Audio)
121.1801 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: Dell (Realtek(R) Audio)
