1.9345 	WARNING 	Monitor specification not found. Creating a temporary one...
1.9463 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1920, 1080]. Using actual size
25.5536 	WARNING 	Using `sdl2` for audio playback via `ffpyplayer`. This is not recommended for applications requiring precise audio-visual synchronization.
25.7521 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: LG IPS FULLHD (3- HD Audio Driver for Display Audio)
25.8837 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: LG IPS FULLHD (3- HD Audio Driver for Display Audio)
25.8983 	WARNING 	Using `sdl2` for audio playback via `ffpyplayer`. This is not recommended for applications requiring precise audio-visual synchronization.
25.9097 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: LG IPS FULLHD (3- HD Audio Driver for Display Audio)
10.9502 	DATA 	Mouse: Left button down, pos=(1882,880)
11.0173 	DATA 	Mouse:  Left button up, pos=(1882,880)
19.4671 	DATA 	Mouse: Left button down, pos=(134,182)
19.5503 	DATA 	Mouse:  Left button up, pos=(134,182)
21.1208 	DATA 	Keypress: space
28.9166 	DATA 	Keypress: space
54.3999 	DATA 	Keypress: space
79.0005 	DATA 	Keypress: space
93.0664 	DATA 	Keypress: space
108.3190 	DATA 	Keypress: p
111.7122 	DATA 	Keypress: s
114.0169 	DATA 	Keypress: space
132.4673 	DATA 	Keypress: space
156.6669 	DATA 	Keypress: space
185.2173 	DATA 	Keypress: space
211.6338 	DATA 	Keypress: space
230.5007 	DATA 	Keypress: space
261.0841 	DATA 	Keypress: p
268.8262 	DATA 	Keypress: s
270.4341 	DATA 	Keypress: space
295.7337 	DATA 	Keypress: space
329.7007 	DATA 	Keypress: space
