4.9368 	WARNING 	Monitor specification not found. Creating a temporary one...
4.9440 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1920, 1080]. Using actual size
18.9477 	WARNING 	t of last frame was 33.45ms (=1/29)
18.9823 	WARNING 	t of last frame was 34.58ms (=1/28)
19.0148 	WARNING 	t of last frame was 32.44ms (=1/30)
19.0491 	WARNING 	t of last frame was 34.37ms (=1/29)
19.0804 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
22.7107 	WARNING 	Using `sdl2` for audio playback via `ffpyplayer`. This is not recommended for applications requiring precise audio-visual synchronization.
22.7146 	WARNING 	Using `sdl2` for audio playback via `ffpyplayer`. This is not recommended for applications requiring precise audio-visual synchronization.
4.5883 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: Dell (Realtek(R) Audio)
11.7318 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: Dell (Realtek(R) Audio)
32.0361 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: Dell (Realtek(R) Audio)
57.5877 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: Dell (Realtek(R) Audio)
66.1318 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: Dell (Realtek(R) Audio)
69.4955 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: Dell (Realtek(R) Audio)
79.7683 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: Dell (Realtek(R) Audio)
88.3417 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: Dell (Realtek(R) Audio)
96.9001 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: Dell (Realtek(R) Audio)
100.2714 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: Dell (Realtek(R) Audio)
130.4818 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: Dell (Realtek(R) Audio)
139.0449 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: Dell (Realtek(R) Audio)
147.5264 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: Dell (Realtek(R) Audio)
150.8001 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: Dell (Realtek(R) Audio)
161.0655 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: Dell (Realtek(R) Audio)
169.6298 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: Dell (Realtek(R) Audio)
179.6580 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: Dell (Realtek(R) Audio)
182.9303 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: Dell (Realtek(R) Audio)
213.1564 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: Dell (Realtek(R) Audio)
222.7379 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: Dell (Realtek(R) Audio)
231.8143 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: Dell (Realtek(R) Audio)
