lab_number,base_lab_id,order_id,trial_number,fribble_set,complexity_polarity,reverse_order_block,reverse_order_list,time_pair_group,time_order_index,stimulus_type_order,familiar_role,location_shuffle_group,location_seed,row_type,familiar_stimulus,novel_stimulus,familiar_stimulus_item,novel_stimulus_item,complexity_condition,familiarization_time,familiar_stimulus_path,novel_stimulus_path,familiar_location_1,familiar_location_2,left_image_path_1,right_image_path_1,left_image_path_2,right_image_path_2,test_time_1,test_time_2,familiarization_time_timeout,thisN,thisTrialN,thisRepN,trialLoop.thisRepN,trialLoop.thisTrialN,trialLoop.thisN,trialLoop.thisIndex,testLoop.thisRepN,testLoop.thisTrialN,testLoop.thisN,testLoop.thisIndex,thisRow.t,notes,Start_ET.started,start_image.started,Start_ET.stopped,Laughing_Baby.started,gaze_sample_index,gaze_time,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_validity,Laughing_Baby.stopped,Familiarization.started,ROI_Familiarization.started,imgFam.started,gaze_x,gaze_y,gaze_in_roi,gaze_time_in_roi,Familiarization.stopped,Central_Fixation.started,Central_Fixation.stopped,Test_Period.started,ROI_right.started,ROI_left.started,imgLeft.started,imgRight.started,gaze_in_roi_right,gaze_time_in_roi_right,gaze_in_roi_left,gaze_time_in_roi_left,Test_Period.stopped,participant,order_number,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011269300011917949,0.047597500029951334,3.0139266001060605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,3.497534899972379,,,,,3.4879278999287635,1,0.03992899996228516,5596151746,1827964007347,"(0.44352298974990845, 0.3168233036994934)","(-27.196353912353516, 198.7082977294922, 61.68210983276367)",1,2.9280853271484375,1,"(-56.225730895996094, -63.48103332519531, 1000.997802734375)",1,"(0.5192425847053528, 0.2059953808784485)","(12.767372131347656, 229.62657165527344, 72.93548583984375)",1,2.9578857421875,1,"(3.680408000946045, -62.78140640258789, 1000.98193359375)",1,9.887714100070298,10.189595900010318,10.202968399971724,10.202968399971724,-0.033097267150878906,0.23859065771102905,1,3.2999087125062943e-06,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,2,0.053279400104656816,5596171746,1827964027347,"(0.44177037477493286, 0.3167387843132019)","(-28.121360778808594, 198.73187255859375, 61.69071960449219)",1,2.861328125,1,"(-56.01070022583008, -63.49052810668945, 1000.99609375)",1,"(0.5113570094108582, 0.16872797906398773)","(8.605474472045898, 240.02328491210938, 76.71957397460938)",1,2.9019317626953125,1,"(3.985743761062622, -62.863990783691406, 1000.9812622070312)",1,,,,,-0.04166454739040799,0.2572666183114052,1,0.013358099851757288,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,3,0.07422800012864172,5596191746,1827964047347,"(0.4247414469718933, 0.2640587389469147)","(-37.109004974365234, 213.42831420898438, 67.03978729248047)",1,2.7948760986328125,1,"(-55.787391662597656, -63.512691497802734, 1001.0038452148438)",1,"(0.5145578980445862, 0.3055446147918701)","(10.29487419128418, 201.85479736328125, 62.82731246948242)",1,3.0744476318359375,1,"(4.2602691650390625, -62.9284553527832, 1000.9786376953125)",1,,,,,-0.05395613776312934,0.2151983231306076,1,1.2600095942616463e-05,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,4,0.11010479996912181,5596227745,1827964083346,"(0.423336923122406, 0.3387551009654999)","(-37.850276947021484, 192.58985900878906, 59.45519256591797)",1,2.9642791748046875,1,"(-55.44987487792969, -63.58434295654297, 1001.0003051757812)",1,"(0.4843626022338867, 0.27255889773368835)","(-5.641791343688965, 211.05699157714844, 66.17668151855469)",1,2.9917755126953125,1,"(4.644588470458984, -63.06641387939453, 1000.9808959960938)",1,,,,,-0.08204486634996201,0.19434300065040588,1,0.03589479997754097,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,5,0.1390160999726504,5596255745,1827964111346,"(0.44058728218078613, 0.3549678325653076)","(-28.74577522277832, 188.06690979003906, 57.80895233154297)",1,2.9136199951171875,1,"(-55.27511978149414, -63.62027359008789, 1000.993408203125)",1,"(0.536802351474762, 0.3151649236679077)","(22.035167694091797, 199.1709442138672, 61.85050964355469)",1,3.0927886962890625,1,"(4.828595161437988, -63.139015197753906, 1000.9874877929688)",1,,,,,-0.02009810341729058,0.16493362188339233,1,0.06475899997167289,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,6,0.17651000013574958,5596295745,1827964151345,"(0.4486161172389984, 0.35118192434310913)","(-24.50827980041504, 189.12307739257812, 58.19340133666992)",1,2.9846038818359375,1,"(-55.10390090942383, -63.69972229003906, 1001.0018310546875)",1,"(0.5369705557823181, 0.2636381685733795)","(22.12395477294922, 213.545654296875, 67.08247375488281)",1,2.959503173828125,1,"(5.0173869132995605, -63.276161193847656, 1000.986328125)",1,,,,,-0.012811846203274196,0.19258995354175568,1,0.10229420010000467,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,7,0.20784429996274412,5596319745,1827964175345,"(0.4665620028972626, 0.2860860526561737)","(-15.036674499511719, 207.28326416015625, 64.8031005859375)",1,2.7677001953125,1,"(-55.07124328613281, -63.78495788574219, 1001.0045776367188)",1,"(0.5171144008636475, 0.3019925653934479)","(11.644159317016602, 202.845703125, 63.18804931640625)",1,3.1197357177734375,1,"(5.054923057556152, -63.394920349121094, 1000.9867553710938)",1,,,,,-0.014509863323635524,0.2059606909751892,1,0.13362300000153482,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,8,0.24123529996722937,5596359743,1827964215342,"(0.4879179894924164, 0.28023990988731384)","(-3.7653324604034424, 208.91416931152344, 65.39676666259766)",1,2.8136444091796875,1,"(-55.072471618652344, -63.94036102294922, 1001.010498046875)",1,"(0.5086254477500916, 0.2567445933818817)","(7.163791656494141, 215.46881103515625, 67.78242492675781)",1,3.0687408447265625,1,"(5.0318450927734375, -63.5914192199707, 1000.993896484375)",1,,,,,-0.003072500228881836,0.23150774836540222,1,0.1670043000485748,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,9,0.27526100003160536,5596395743,1827964251343,"(0.43171989917755127, 0.31995993852615356)","(-33.425865173339844, 197.83323669433594, 61.3636474609375)",1,2.8341522216796875,1,"(-55.16634750366211, -64.03211212158203, 1001.01806640625)",1,"(0.4993165135383606, 0.17729134857654572)","(2.2506964206695557, 237.63430786132812, 75.85001373291016)",1,2.8353271484375,1,"(4.851707458496094, -63.74358367919922, 1000.9977416992188)",1,,,,,-0.061300966474745006,0.25137435644865036,1,0.3680347001645714,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
